2021-02-19/16:33:47		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-19/16:33:48		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-19/16:33:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-19/16:33:48		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-19/16:33:49		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-19/16:33:49		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-19/16:33:50		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-19/16:33:51		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-19/16:33:51		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-19/22:48:15		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-19/22:48:16		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-19/22:48:16		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-19/22:48:17		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-19/22:48:17		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-19/22:48:17		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-19/22:48:18		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-19/22:48:19		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-19/22:48:19		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-19/23:25:12		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-19/23:25:13		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-19/23:25:13		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-19/23:25:13		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-19/23:25:14		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-19/23:25:14		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-19/23:25:15		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-19/23:25:16		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-19/23:25:16		 wafer_29012020_050617.csv: File Transformed successfully!!
